,date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,units_sold
239,2020-09-27,1.3244,29.99,26.0,25.1429,25.8571,24.0,,8.8571,29.99,4.0268,33173.4856,22.1,88817.119,29.99,1.0,1.3368,29.99,1.0,1.0,29.99,29.99,50999.1452,31.4792,1.0476,29.99,74.0,1.0,35334.9881,29.99,0.331,0.2133,30.2857,13.1429,5.817,135921.5,11.2857,58.0965,1.0,1.0,9.0,33617.2944,48834.5714,22.7143,1.2435,11.0,0.2304,26.9729,24915.4167,0.5261,24.1667,28.4286,54.0,73.5343,88.4039,29.99,17.7143,31071.8905,29.99,20.5714,1.0,14.7703,29.99,1.0,4.0,29.99,21.0,35048.8333,29.99,22.0,1.0,29537.1667,1.0,26255.9881,10.3801,34880.369,12.3716,29.99,19.9103,29.99,26025.9167,1.0,29.99,37.7053,2.3835,1.6286,25.7877,54.0,71.0,56095.9524,55812.7422,6.1648,17.085,1.0,14.6667,34.0,1.7143,45.0,49.5156,39.0,0.0
596,2021-09-19,1.4711,30.99,28.0,26.4286,29.1429,17.0,2.7751,12.8571,29.99,10.2008,28407.4028,26.9667,204485.5,30.6186,1.5429,1.3959,30.99,1.0,2.0,30.99,30.99,30386.0595,22.3317,1.4381,30.3033,48.0,1.0357,25701.0881,29.99,0.9470000000000001,0.3922,24.4286,33.2857,1.8299,21483.0,24.7143,54.4456,1.0476,1.2861,12.0,27820.827,27461.5595,26.1429,1.1229,12.0,3.8292,19.9584,30037.5918,67.8201,28.4667,24.8571,60.0,91.0839,61.5646,30.99,27.7143,30126.8667,29.99,29.5714,1.75,6.3184,30.99,1.0204,2.0,29.99,27.1429,27473.6024,30.99,30.2857,1.1429,27796.8952,2.0,32557.5571,3.2416,25127.1095,7.2021,29.99,2.9445,29.99,28226.8452,1.0,29.99,23.7191,3.0722,1.3238,7.2999,42.0,66.0,24125.0595,95859.3528,1.2386,49.211999999999996,1.2464,18.7333,34.0,2.0,51.0,,36.0,46.0
230,2020-09-18,1.2778,29.99,30.0,29.7143,27.4286,35.0,1.0159,15.0,29.99,2.2776,37095.3556,20.8667,55803.3452,29.99,1.0,6.9481,29.99,1.0,1.0,29.99,29.99,65538.9048,144.9394,1.0,29.99,53.0,1.0,33982.6548,29.99,1.0665,6.5501,20.7143,26.5714,0.7217,23583.25,9.7143,26.9682,1.0,1.0,10.0,27997.755,73037.0143,21.1429,1.1329,15.0,0.8599,1.9442,29166.5,2.1438,27.0333,25.7143,60.0,43.1445,96.9769,29.99,13.1429,34422.5714,29.99,22.2857,1.0,3.4274,29.99,1.0,2.0,29.99,20.5714,36596.6786,29.99,13.2857,1.9143,24315.75,1.0,30846.3905,1.8315,52557.2024,16.3801,29.99,8.7728,29.99,29040.8214,1.0,29.99,66.9732,3.9477,1.4762,23.5649,34.0,69.0,27895.3929,64663.4922,10.654000000000002,60.9407,1.0467,11.2,33.0,1.0,44.0,38.942,35.0,24.0
50,2020-03-22,,29.99,32.0,6.2857,2.8571,16.0,1.3786,,,2.1335,,,,29.99,,2.9349,29.99,,1.0,29.99,29.99,,71.0264,,,50.0,1.0,,,10.4107,0.3888,1.4286,11.5714,3.4916,34223.0,,40.0099,,,10.0,87077.0833,,0.2857,1.3795,12.0,0.8977,35.654,63933.5238,9.0662,7.2,9.1429,68.0,,70.5958,29.99,,606988.8571,,,,2.9764,29.99,1.0,3.0,29.99,0.1429,500590.0,29.99,,1.0,94658.0,1.0,750632.2143,,,8.3503,,5.9533,,135537.8571,1.3571,,60.144,12.6221,1.0,25.1723,43.0,51.0,51643.0476,,12.0049,78.5367,1.0833,,37.0,1.0,48.0,19.04,54.0,19.0
724,2022-01-25,2.1019,30.99,28.0,20.1429,21.1429,16.0,0.5838,8.8571,30.99,1.0124,52678.6567,23.2,115874.6429,30.99,2.4246,4.6897,30.99,1.0,1.0,30.99,30.99,48154.9357,42.1451,2.1071,30.99,69.0,1.2857,47935.6071,30.99,2.2438,4.5389,22.1429,20.4286,4.7484,31138.3333,18.4286,36.661,1.0,1.075,7.0,34576.1528,92362.4881,18.2857,1.6964,9.0,1.9557,65.0834,37374.5952,1.0532,20.9333,19.7143,62.0,53.4686,37.7798,30.99,10.5714,65126.6429,30.99,28.7143,1.0397,12.8865,30.99,1.0,2.0,30.99,21.0,54301.0306,30.99,24.2857,2.5357,33520.3333,1.0,39120.4643,6.4042,95322.8912,28.0747,30.99,24.015,30.99,33143.3214,2.0,30.99,95.9157,12.357000000000001,1.6429,19.9637,46.0,64.0,34657.4405,134858.0544,2.841,44.1296,1.425,10.9333,48.0,1.8296,55.0,62.8788,39.0,13.0
661,2021-11-23,1.6968,30.99,36.0,8.8571,2.2857,23.0,0.9007,24.2857,30.99,2.1649,59993.2748,19.2667,31219.3095,30.99,2.0,2.3259,30.99,1.0357,1.1389,30.99,30.99,27017.0204,76.1288,2.0,30.99,,1.0,30461.25,30.99,0.9733,54.4112,0.0,10.5714,0.9018,221031.3333,26.7143,24.5005,1.3061,1.4131,5.0,148571.0878,21984.1667,14.4286,1.097,8.0,23.6809,23.6049,48154.9357,0.8802,9.3667,18.4286,78.0,45.0936,124.9648,30.99,35.0,40848.8231,30.99,25.2857,2.0,,30.99,1.0,3.0,30.99,24.7143,32728.1286,30.99,27.7143,1.0,115874.6429,1.0397,219519.2857,2.4335,24556.8952,10.0975,30.99,11.6534,30.99,300398.7381,1.0,30.99,31.2633,9.5064,1.415,31.6987,49.0,70.0,92362.4881,27277.7559,,70.2164,1.0093,27.9,30.0,2.0,47.0,15.1375,36.0,11.0
545,2021-07-30,1.0,29.99,28.0,28.0,22.2857,27.0,2.8971,24.8571,29.99,3.5858,333789.5764,5.5667,68763.881,29.99,1.0,0.8711,29.99,1.0,1.0,29.99,29.99,202105.9762,60.8226,1.0,29.99,63.0,1.5833,511375.9107,29.99,1.3848,2.0418,6.8571,27.7143,3.7562,28523.0,0.2857,8.0387,1.0,1.0,7.0,32306.6983,243114.8167,10.8571,0.8839,9.0,0.9043,20.3091,25745.7167,9.3528,26.3333,30.1429,59.0,89.1807,45.7691,29.99,3.1429,77775.0,29.99,0.0,1.0,0.4855,29.99,1.7571,0.0,29.99,10.8571,349247.381,29.99,0.0,1.0,27126.6905,1.3429,268339.9286,2.47,413633.625,15.6784,29.99,7.7291,29.99,35382.3571,1.0,29.99,74.7189,10.604000000000001,1.0,30.2801,40.0,66.0,26107.5143,212838.2836,7.7858,104.713,1.3928,6.8667,34.0,1.0,56.0,41.5389,42.0,29.0
505,2021-06-20,1.0,29.99,34.0,0.0,0.5714,19.0,1.7126,2.1429,29.99,0.8678,233077.0389,6.7333,455302.3095,29.99,1.0,2.6991,29.99,1.0,1.0,29.99,29.99,39178.8143,49.885,1.0,29.99,50.0,1.0,320904.9524,29.99,7.0983,13.404000000000002,2.5714,19.0,12.6593,36825.6667,31.2857,39.4164,1.0,1.0,9.0,356903.76,90438.2218,18.7143,1.5809,12.0,9.5428,6.1378,536394.8929,3.3833,5.1667,0.0,64.0,136.0349,89.8751,29.99,6.7143,42277.7857,29.99,2.5714,1.0,85.1896,29.99,1.0,3.0,29.99,7.5714,254739.9286,29.99,0.0,1.0,440517.0417,1.0,289041.8333,4.4311,311043.0,25.0428,29.99,20.9966,29.99,244107.8702,1.0,29.99,76.3114,0.6143,1.0,31.1861,,69.0,200980.9762,236795.3417,-2.55,27.5209,1.0,9.3667,29.0,1.0,40.0,37.2763,42.0,10.0
517,2021-07-02,1.0,29.99,16.0,10.8571,0.0,19.0,2.3261,16.1429,29.99,7.9279,226777.3267,6.8667,45371.5068,29.99,1.0,1.1918,29.99,1.0,1.0,29.99,29.99,259516.5959,40.2691,1.0,29.99,73.0,1.0,68763.881,29.99,1.1525,1.3011,0.0,6.8571,0.7056,54967.0,0.0,24.909000000000002,1.0,1.0,8.0,311388.1111,389609.2857,3.1429,1.1135,10.0,16.6666,32.0915,77775.0,5.3020000000000005,6.6667,10.8571,65.0,40.5604,66.5527,29.99,2.5714,243114.8167,29.99,24.8571,1.0,1.2168,29.99,1.0,1.0,29.99,0.2857,202105.9762,29.99,1.1429,1.0,349247.381,1.0,413633.625,15.2096,242321.1667,25.649,29.99,8.079,29.99,511375.9107,1.0,29.99,36.2431,0.8219,1.0,1.2851,43.0,65.0,268339.9286,199123.9973,6.358,35.0244,1.0,9.9667,29.0,1.0,53.0,-6.8347,44.0,20.0
263,2020-10-21,1.0,29.99,29.0,17.8571,0.2857,23.0,1.9137,19.1429,29.99,78.6335,26624.9639,28.4667,37413.2619,29.99,1.2,4.5932,29.99,1.0,1.0,29.99,29.99,33752.1786,117.8964,1.0,29.99,65.0,1.0,25877.7857,29.99,1.435,51.1275,29.2857,0.0,1.8857,441250.0,22.4286,-7.0868,1.1905,1.3244,9.0,181666.7272,32393.9048,24.1429,1.1549,4.0,8.0484,27.7367,203120.0238,6.5924,5.4,0.0,62.0,66.5751,87.4447,29.99,19.2857,29174.4167,29.99,29.8571,2.0,0.3634,29.99,1.0,2.0,29.99,26.0,27541.8333,29.99,28.1429,1.0,49345.8905,1.0,21628.8214,1.1534,30210.5214,28.1566,29.99,17.5567,29.99,135440.2262,1.0,29.99,75.733,6.1932,1.0,43.4352,45.0,60.0,385656.9286,34551.1244,4.0611,60.181999999999995,1.0,21.4,28.0,1.0,53.0,,42.0,0.0
193,2020-08-12,1.0,29.99,22.0,22.8571,11.0,21.0,1.1479,22.4286,29.99,3.9237,60667.0111,14.4667,32200.9048,29.99,1.0,1.1198,29.99,1.0,2.0,29.99,29.99,35701.0238,83.3886,1.0,29.99,56.0,1.0,56438.5,29.99,1.2751,2.5311,10.0,22.4286,0.9158,31798.0,19.8571,48.6206,1.0,1.0,10.0,41414.3533,37267.2262,13.5714,1.0973,14.0,2.1828,35.5469,37413.2619,8.8302,18.6,19.1429,64.0,104.6597,49.9069,29.99,17.7143,43919.2857,29.99,13.0,1.0,15.2794,29.99,1.0,2.0,29.99,13.5714,66120.1786,29.99,24.0,1.0,35208.369,1.1905,89914.7857,1.8762,37503.4405,11.1893,29.99,17.3196,29.99,57127.669,1.0,29.99,60.2033,0.8649,1.0,20.3669,39.0,59.0,33752.1786,35974.6389,3.4206,37.3156,1.0444,20.6667,23.0,1.0,46.0,54.3176,24.0,20.0
10,2020-02-11,,,33.0,,,17.0,2.0427,,,0.8535,,,,,,0.3998,,,1.0,,29.99,,75.7794,,,58.0,,,,2.4372,3.8769,,0.4286,8.446,500590.0,,51.7452,,,10.0,,,,1.2588,15.0,6.0146,38.7081,,6.4095,,,56.0,36.3058,31.5307,29.99,,,,,,5.2289,,,1.0,,,,,,,,1.0,,1.0857,,25.5933,,17.9942,,,,,69.0649,46.1697,,3.7068,51.0,61.0,500590.0,,12.1809,58.1302,,,28.0,,43.0,82.7934,28.0,0.0
68,2020-04-09,1.0833,29.99,30.0,15.0,7.5714,24.0,2.4987,,,18.8036,373256.4389,3.8,,29.99,1.0,1.1291,29.99,,1.0,29.99,29.99,,-26.676,1.0,29.99,68.0,1.0,950095.9286,29.99,4.6617,3.1672,10.7143,0.0,5.8442,450626.5714,,41.9038,,,4.0,151638.6962,,4.7143,1.3387,,2.8557,47.0507,137373.2143,27.9701,5.9,0.7143,55.0,100.1394,80.1127,29.99,,120629.0952,,0.1429,,1.6069,29.99,1.0,1.0,29.99,2.4286,190732.4286,29.99,0.4286,1.0,30127.6131,1.0,64007.0714,16.8187,500590.0,19.4429,,9.0339,,76089.881,1.0,29.99,110.5683,3.4623,1.0476,32.9107,44.0,62.0,394443.9184,,5.712000000000001,8.9131,1.0,,32.0,1.3095,44.0,84.3339,27.0,0.0
708,2022-01-09,1.725,30.99,20.0,20.5714,18.2857,21.0,0.8336,0.1429,30.99,1.3901,69563.5568,20.4333,159010.9524,30.99,1.0,13.3128,30.99,1.0,1.0,30.99,30.99,322290.2143,28.2765,1.0119,30.99,52.0,2.2857,52230.0357,30.99,5.854,1.0378,22.8571,20.5714,3.2136,36533.0,0.1429,20.6404,1.0,1.1302,7.0,45355.6571,146636.6905,30.0,1.0669,10.0,,28.701,33133.9167,0.6356,20.4333,22.0,56.0,15.1161,19.837,30.99,6.7143,47399.0952,30.99,15.1429,1.0,50.1996,30.99,2.25,1.0,30.99,14.4286,135920.9626,30.99,18.1429,1.9929,47799.5714,1.5714,50600.1786,4.981,62358.6262,28.2783,30.99,7.5333,30.99,63816.6735,1.4796,30.99,47.9227,11.6246,2.3929,26.3527,44.0,45.0,33729.2262,160432.8226,6.3187,64.32,1.8769,7.5333,33.0,1.881,57.0,25.9973,25.0,27.0
395,2021-03-02,1.4917,29.99,33.0,14.2857,26.1429,15.0,0.713,21.0,29.99,45.9105,52455.6489,14.2333,49561.0,29.99,2.0,3.0963,29.99,1.0,2.0,29.99,29.99,67719.0595,39.7879,1.25,29.99,60.0,1.5429,49705.5929,29.99,1.5982,0.8334,18.8571,15.2857,1.3872,33960.5714,15.2857,55.3805,1.0,1.3417,12.0,39610.696,47692.25,12.2857,1.4401,13.0,1.2302,30.5841,46110.4476,6.8358,18.4333,13.7143,68.0,56.0945,61.6028,29.99,13.4286,61520.5119,29.99,14.5714,1.8571,3.535,29.99,2.0,1.0,29.99,13.0,50686.0714,29.99,20.1429,2.0,37884.4619,2.0,50690.6667,0.3348,42200.6286,6.3843,29.99,12.5872,29.99,26918.5,1.9143,29.99,38.2589,5.2014,1.5714,19.7342,56.0,62.0,49877.1922,51861.6361,6.12,55.8552,1.8733,19.9,25.0,1.0,55.0,67.6663,45.0,14.0
2,2020-02-03,,,23.0,,,19.0,1.5184,,,0.5006,,,,,,1.7467,,,1.0,,,,65.5042,,,53.0,,,,5.5175,10.2251,,,18.2655,500590.0,,45.6468,,,11.0,,,,1.0727,16.0,2.2997,10.1836,,13.4936,,,61.0,44.589,88.74799999999999,29.99,,,,,,52.7741,,,3.0,,,,,,,,,,2.9234,,12.612,,12.2109,,,,,39.0626,0.8892,,28.1801,54.0,86.0,,,3.6639,12.4781,,,21.0,,55.0,35.2005,48.0,0.0
746,2022-02-16,1.7583,30.99,37.0,7.4286,20.7143,11.0,1.7196,26.1429,30.99,5.0126,39265.1611,21.0333,63296.1173,30.99,1.6429,2.7991,30.99,2.5476,2.0,30.99,30.99,46603.7143,-33.3509,2.5357,30.99,,1.0,36026.0833,30.99,3.9045,1.9289,18.5714,21.8571,1.6912,28804.3333,27.5714,20.6677,2.2143,1.8436,5.0,45046.5511,54832.2449,20.7143,1.2981,20.0,7.9729,-1.4682,70754.7143,11.6341,15.6,13.0,67.0,64.3754,50.4715,30.99,22.1429,34530.3333,30.99,22.2857,1.7224,0.8041,30.99,1.7619,1.0,30.99,20.5714,32814.8929,30.99,17.4286,1.0,46575.1667,2.0,37815.0952,13.1555,64701.9524,20.0416,30.99,18.7912,30.99,33632.4405,1.0,30.99,48.7328,3.0366,1.1429,6.1476,44.0,62.0,32531.0167,72430.5373,7.7798,18.6837,1.4111,20.1667,35.0,2.0,58.0,55.0691,38.0,13.0
204,2020-08-23,1.0,29.99,31.0,20.5714,22.0,20.0,2.7672,19.2857,29.99,1.2637,62900.4256,12.5,37878.2738,29.99,1.0,0.1835,29.99,1.0,1.0,29.99,29.99,39981.9643,85.2099,1.0,29.99,52.0,1.0476,47962.4167,29.99,1.003,2.0556,17.7143,22.7143,1.9009,31770.5,19.1429,28.147,1.0,1.0,15.0,34097.6522,34536.0238,11.2857,0.8418,12.0,0.9699,15.2004,35048.8333,6.1044,21.6667,21.0,53.0,83.9336,27.4853,29.99,22.2857,50999.1452,29.99,17.0,1.0,0.2987,29.99,1.7143,2.0,29.99,8.8571,88817.119,29.99,8.0,1.0,35334.9881,1.6286,48834.5714,4.7908,77024.8571,19.0027,29.99,5.5278,29.99,34880.369,1.0,29.99,82.6196,6.7636,1.0,23.0033,48.0,69.0,31071.8905,41125.9667,-1.0452,38.5575,1.3244,18.6667,38.0,1.0,38.0,40.5983,48.0,43.0
310,2020-12-07,1.0,29.99,35.0,0.0,0.0,19.0,0.514,32.0,29.99,0.4824,434547.4778,0.0,24044.631,29.99,1.0,2.2195,29.99,1.0,1.0,29.99,29.99,77308.9881,83.0589,1.0,29.99,55.0,1.0,345120.7857,29.99,0.8074,9.8264,0.2857,31.1429,0.7391,45408.0,5.0,43.4012,1.0,1.0,5.0,426000.0722,100878.9619,0.0,1.2044,15.0,7.4591,36.0542,382745.1786,1.0773,11.3,17.0,60.0,83.387,84.2692,29.99,18.1429,538049.4286,29.99,0.0,1.0,1.8218,29.99,1.0,6.0,29.99,0.0,453616.1905,29.99,0.0,1.0,673521.5,1.1786,557573.9762,3.4739,130523.0952,-3.2560000000000002,29.99,13.4152,29.99,590083.2143,1.0,29.99,29.8088,2.9695,1.0,14.0897,48.0,71.0,42342.4167,58970.5078,9.0744,62.8895,1.0417,17.5667,32.0,1.0,47.0,67.336,43.0,42.0
432,2021-04-08,1.86,29.99,32.0,0.2857,7.5714,18.0,0.7963,11.4286,29.99,0.1741,41600.4858,17.6,52337.4048,29.99,2.0,1.7894,29.99,1.0,1.0,29.99,29.99,61082.0,84.286,1.5429,29.99,58.0,1.0,42726.3595,29.99,2.0393,8.1984,26.2857,18.4286,0.9583,38416.8,12.1429,36.8571,1.8571,1.5133,7.0,243738.30800000002,43967.0595,15.7143,1.2947,13.0,5.0079,5.4298,432961.7619,3.3529,7.4,0.0,56.0,25.2108,15.3399,29.99,23.1429,46315.9201,29.99,12.8571,1.9143,14.196,29.99,1.0,0.0,29.99,14.1429,47962.9952,29.99,24.4286,1.5714,298719.4286,1.0,32676.4429,0.8479,28258.5071,1.5086,29.99,,29.99,83511.4294,1.0,29.99,60.7696,23.6565,2.0,26.1608,42.0,82.0,222125.4857,49634.1383,10.2074,65.9496,1.0,16.8667,39.0,2.0,43.0,37.8122,32.0,39.0
142,2020-06-22,1.0,29.99,25.0,18.4286,20.0,27.0,2.0745,0.0,29.99,10.3174,482914.2039,11.6667,308855.44899999996,29.99,1.0,0.9699,29.99,1.0,1.0,29.99,29.99,467405.0748,72.1871,1.0,29.99,58.0,1.0,898214.0,29.99,2.5179,0.655,23.2857,20.5714,1.9173,60950.0,0.0,47.5178,1.0,1.0,8.0,37215.4111,624149.7619,24.4286,1.5556,11.0,1.4613,48.0246,39853.3929,3.8922,19.9667,19.7143,71.0,58.9544,44.8116,29.99,0.0,33009.369,29.99,0.0,1.0,4.1631,29.99,1.0,1.0,29.99,9.1429,662922.7143,29.99,0.0,1.0,37270.4167,1.0,32459.8095,0.7092,764908.5714,3.3774,29.99,3.5779,29.99,34763.3095,1.0,29.99,65.2432,1.2746,1.0,17.9444,47.0,68.0,38806.0238,409987.0058,9.1181,23.5173,1.0,1.1,37.0,1.0,32.0,78.9315,45.0,0.0
271,2020-10-29,1.0,29.99,22.0,0.0,14.0,21.0,2.3049,21.7143,29.99,0.941,44585.1806,21.6,34650.5714,29.99,1.0,1.0277,29.99,1.3333,1.0,29.99,29.99,31826.1905,99.0357,1.0,29.99,53.0,1.0,28213.4643,29.99,3.3133,6.272,4.1429,0.0,1.5143,539338.0,20.4286,65.3646,2.0,1.3244,14.0,286512.1078,28634.8071,25.8571,1.4471,17.0,15.5181,26.0412,402558.9286,2.7473,4.2333,0.0,62.0,89.17399999999999,128.1872,29.99,28.0,22010.8929,29.99,25.8571,1.0571,55.7001,29.99,1.0,1.0,29.99,25.0,29233.25,29.99,28.7143,1.0,238752.5238,1.0,149526.2738,1.839,24866.1071,16.0057,29.99,4.1781,29.99,44969.0571,1.0,29.99,46.3589,10.8453,1.0,33.0734,54.0,60.0,490661.7619,32294.7633,7.0382,83.0013,1.0,23.5333,42.0,1.0,65.0,91.9781,33.0,0.0
563,2021-08-17,1.1861,29.99,17.0,27.5714,28.2857,22.0,0.9707,0.0,29.99,1.4538,97219.9444,17.7667,336498.7214,29.99,1.0,4.5538,29.99,1.0,1.6667,30.2033,30.9043,467400.4583,157.9242,1.0,29.99,53.0,1.4667,238977.2381,29.99,0.2311,0.3814,30.2857,20.8571,3.6904,38669.6667,0.0,53.2115,1.0,1.0,11.0,27550.0889,555656.6845,24.7143,0.9978,12.0,0.9305,-7.5676,26428.4595,1.4040000000000001,27.8333,32.1429,51.0,44.8719,53.8881,30.99,2.4286,29171.3452,29.99,0.2857,1.0,14.3083,29.99,1.9524,3.0,29.99,20.7143,107237.9286,29.99,19.0,1.75,26456.7262,1.1333,26452.5119,1.023,47786.4286,10.0876,29.99,9.1245,29.99,25336.6143,1.5143,29.99,81.2168,10.3576,1.3333,31.4678,51.0,64.0,33240.6286,375717.4711,7.885,43.4183,1.5489,3.2667,,1.0,45.0,82.4086,43.0,23.0
717,2022-01-18,1.8769,30.99,21.0,21.1429,22.1429,20.0,0.5077,2.2857,30.99,,73572.4456,20.0333,300398.7381,30.99,1.0397,6.7427,30.99,1.0,1.0,30.99,30.99,115874.6429,65.251,2.4246,30.99,57.0,2.0,95322.8912,30.99,4.1947,2.407,18.2857,19.7143,5.8297,30470.6667,8.8571,49.4759,1.0,1.0,4.0,37642.65,48154.9357,21.0,1.5087,8.0,6.5957,59.488,33520.3333,0.2922,20.9667,20.1429,67.0,111.2144,34.4684,30.99,18.4286,54301.0306,30.99,24.2857,1.0,2.8046,30.99,1.2857,1.0,30.99,28.7143,47935.6071,30.99,10.5714,1.6429,33143.3214,1.0,65126.6429,12.5051,92362.4881,29.5299,30.99,10.3376,30.99,39120.4643,2.5357,30.99,45.3767,5.1795,1.8296,27.5454,48.0,65.0,37374.5952,159894.8989,16.5059,85.8022,1.725,9.3,32.0,2.1071,38.0,49.8972,29.0,11.0
715,2022-01-16,1.8269,30.99,19.0,22.0,20.5714,20.0,4.355,0.1429,30.99,0.4801,71684.2373,20.5,322290.2143,30.99,1.0119,0.5335,30.99,1.0,1.0,30.99,30.99,146636.6905,44.6231,1.881,30.99,60.0,2.25,135920.9626,30.99,1.0862,33.5989,18.2857,20.5714,3.9281,45802.0,6.7143,52.1654,1.0,1.0,9.0,40221.3111,62358.6262,22.8571,1.4534,11.0,7.1225,54.8331,33729.2262,28.7895,20.5333,20.5714,61.0,149.5543,51.6722,30.99,18.1429,50600.1786,30.99,14.4286,1.0,12.7381,30.99,1.5714,1.0,30.99,30.0,47399.0952,30.99,15.1429,1.4796,33133.9167,1.0,63816.6735,64.5245,52230.0357,30.7716,30.99,22.5925,30.99,47799.5714,2.2857,30.99,69.007,47.643,1.9929,43.0544,52.0,77.0,36178.9048,164383.6628,1.1491,66.391,1.775,7.8333,33.0,2.3929,49.0,74.3657,36.0,27.0
352,2021-01-18,1.0417,29.99,18.0,19.5714,14.1429,18.0,2.682,0.0,29.99,4.1967,214203.9167,19.2333,538049.4286,29.99,1.0,2.1251,29.99,1.0,1.0,29.99,29.99,557573.9762,54.6693,1.0,29.99,47.0,2.0,382745.1786,29.99,6.7587,1.1256,15.0,13.1429,14.8694,50677.0,0.2857,59.9254,1.0,1.0,7.0,49155.4072,590083.2143,24.5714,0.8505,20.0,3.9163,18.5663,49356.6405,33.1869,15.7,15.1429,47.0,41.0108,63.8504,29.99,0.0,46229.4048,29.99,17.0,1.0,5.2104,29.99,1.3929,3.0,29.99,31.1429,42342.4167,29.99,0.0,1.0,44525.3429,1.0,67924.381,3.2728,673521.5,5.3604,29.99,3.9707,29.99,48111.5714,1.7143,29.99,83.1433,26.3598,1.0,15.1616,43.0,78.0,48563.0952,548859.5889,9.1153,13.5044,1.4917,0.0667,39.0,1.1786,49.0,62.3984,44.0,13.0
222,2020-09-10,1.0278,29.99,26.0,28.0,20.4286,19.0,0.8509,12.2857,29.99,0.4803,41854.6117,18.5333,62784.1429,29.99,1.0,0.8464,29.99,1.0,1.0,29.99,29.99,61218.4167,56.0285,1.0,29.99,55.0,1.0571,55417.1929,29.99,1.4415,17.2259,21.7143,25.8571,1.0644,26305.6667,13.8571,20.2025,1.0,1.0,8.0,29009.0661,51542.1905,19.7143,1.4905,15.0,1.2706,27.2895,24866.1071,0.8687,25.1667,28.7143,67.0,57.2898,94.7174,29.99,11.4286,36900.25,29.99,12.0,1.0,0.7419,29.99,1.0,2.0,29.99,23.4286,35055.1786,29.99,11.4286,1.3333,28634.8071,1.0,34650.5714,3.7795,83840.7857,31.9123,29.99,8.1424,29.99,31826.1905,2.0,29.99,49.2606,0.5206,1.0,18.8827,35.0,84.0,28213.4643,60463.7361,1.2776,60.1918,1.2967,14.6667,30.0,1.0,51.0,61.3363,31.0,19.0
402,2021-03-09,1.5133,29.99,32.0,13.7143,14.2857,20.0,2.1538,15.2857,29.99,5.5117,49634.1383,16.8667,67719.0595,29.99,1.25,2.7522,29.99,1.0,1.0,29.99,29.99,47692.25,53.5933,1.0,29.99,49.0,2.0,50686.0714,29.99,0.9705,17.3204,26.1429,24.7143,4.0745,17897.4,13.4286,44.5603,1.8571,1.4917,10.0,41600.4858,42200.6286,18.8571,1.0468,15.0,14.6992,16.2373,49877.1922,0.6867,17.6,15.2857,48.0,60.5815,68.1847,29.99,20.1429,50690.6667,29.99,13.0,2.0,3.3125,29.99,2.0,3.0,29.99,12.2857,61520.5119,29.99,14.5714,1.9143,46110.4476,1.8571,26918.5,2.4656,49705.5929,20.0808,29.99,-1.7585,29.99,37884.4619,1.5429,29.99,66.7478,1.8591,2.0,17.2925,40.0,72.0,38693.766,52051.4106,3.6645,31.6324,1.86,16.6667,23.0,1.5714,53.0,102.2174,39.0,20.0
